OID,Join_Count,Dis_slope,TARGET_FID,Join_Cou_1,Dis_aspect,TARGET_F_1,Join_Cou_2,Dis_elev,TARGET_F_2,OBJECTID,COUNTY_NUM,COUNTY_NAM,PHOTO_ANUM,PHOTO_LATI,PHOTO_LONG,PHOTO_FILE,PHOTO_URL,SECURE_PHO,PHOTO_THUM,PHOTO_SPEE,PHOTO_BEAR,ROUTE_NAME,REF_POST,REF_POST_O,PHOTO_FI_1,PHOTO_FI_2,PHOTO_FI_3,GARAGE_NAM,COST_CENTE,MAINT_DIST,SCHOOL_DIS,pointid,Elevation,pointid_1,Aspect,POINT_X,POINT_Y,x,y,pointid_12,Slope,pro_X,pro_Y,Label,Predict,prob_Bare,prob_Partly Snow Coverage,prob_Undefined,prob_Full Snow Coverage,RSI
-1,1,1.5704473,3898,1,0.87105066,3898,1,3.099040111,3898,40666,20,CLARKE,A34363,40.985343,-93.797447,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_01_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_01_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34363-2019-01-12_07_01_17.jpg,29,359,I 35 N,31,0.72,jpg,A34363-2019-01-12_07_01_17.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1031193,35456,7280509,93.0566025,432918.9826,4537436.168,-93.7974014,40.9852982,3426457,81.6485977,432918.3245,4537436.182,NA,Undefined,7.42E-16,7.62E-13,1,1E-17,0.275
-1,1,1.581567145,3906,1,2.35852735,3906,1,2.35852735,3906,40716,77,POLK,A31644,41.532198,-93.773825,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_02_35.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_02_35.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A31644-2019-01-12_07_02_35.jpg,34,353,I 35 N,68,-0.55,jpg,A31644-2019-01-12_07_02_35.jpg,-06:00,Martensdale Garage,555691,5,WEST DES MOINES,717745,25130,5090206,5.45614,435444.9826,4598129.168,-93.7738037,41.5321999,2385973,87.4941025,435446.1808,4598127.873,Partial Snow Coverage,Partly Snow Coverage,5.77E-08,0.999999642,5.74E-10,4.12E-07,0.65
-1,1,1.37997152,3912,1,2.028427141,3912,1,2.028427141,3912,40755,91,WARREN,A34362,41.373988,-93.780563,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_03_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_03_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34362-2019-01-12_07_03_25.jpg,26,356,I 35 N,55,-2.536,jpg,A34362-2019-01-12_07_03_25.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,942606,27197,6665600,102.9950027,434724.9826,4580567.168,-93.7806015,41.3740005,3134747,78.6968994,434725.6617,4580568.526,Partial Snow Coverage,Partly Snow Coverage,6.13E-10,0.999992728,1.52E-09,7.26E-06,0.65
-1,1,1.527712792,3914,1,2.004877406,3914,1,2.004877406,3914,40761,20,CLARKE,A33304,40.950222,-93.799208,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_03_36.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_03_36.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33304-2019-01-12_07_03_36.jpg,27,3,I 35 N,27,-0.847,jpg,A33304-2019-01-12_07_03_36.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1036401,35412,7316354,80.0737991,432735.9826,4533539.168,-93.799202,40.9501991,3443798,37.5349007,432734.5288,4533538.74,NA,Full Snow Coverage,6.67E-11,0.000110321,2.54E-08,0.999889612,0.275
-1,1,1.891671541,3917,1,1.873928748,3917,1,1.873928748,3917,40793,27,DECATUR,A32918,40.672198,-93.85012,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_04_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_04_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32918-2019-01-12_07_04_17.jpg,35,13,I 35 N,9,0.825,jpg,A32918-2019-01-12_07_04_17.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1078596,27991,7643350,206.5650024,428148.9826,4502717.168,-93.8500977,40.6721992,3584465,33.0583,428150.1622,4502716.375,NA,Partly Snow Coverage,5.85E-06,0.805434406,1.48E-05,0.194544956,0.65
-1,1,0.202390326,3924,1,1.789657415,3924,1,1.789657415,3924,40822,91,WARREN,A34353,41.332317,-93.7797,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_04_48.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_04_48.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34353-2019-01-12_07_04_48.jpg,33,1,I 35 N,54,-0.659,jpg,A34353-2019-01-12_07_04_48.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,957886,26787,6776438,94.1848984,434754.9826,4575941.168,-93.7797012,41.3322983,3185439,59.7234001,434756.2335,4575941.661,NA,Bare,0.958716273,0.041283745,1.06E-09,3.94E-13,0.9
-1,1,1.415823111,3941,1,1.071521167,3941,1,2.900407659,3941,40900,20,CLARKE,A34363,41.02058,-93.793913,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_06_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_06_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34363-2019-01-12_07_06_17.jpg,29,359,I 35 N,32,-0.731,jpg,A34363-2019-01-12_07_06_17.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1025900,33393,7235116,98.1300964,433251.9826,4541345.168,-93.7938995,41.0205994,3408739,61.8981018,433251.1733,4541345.171,NA,Full Snow Coverage,6.80E-10,0.000698631,1.40E-08,0.999301314,0.275
-1,1,1.928418486,3954,1,1.782406112,3954,1,1.782406112,3954,40994,91,WARREN,A34362,41.407527,-93.77993,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_08_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_08_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34362-2019-01-12_07_08_25.jpg,27,2,I 35 N,59,-0.86,jpg,A34362-2019-01-12_07_08_25.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,930439,29093,6580935,334.9830017,434811.9826,4584290.168,-93.7798996,41.4075012,3094570,54.0598984,434812.111,4584291.495,Partial Snow Coverage,Partly Snow Coverage,2.64E-12,1,4.58E-13,1.18E-10,0.65
-1,1,1.452520843,3956,1,2.149490501,3956,1,3.12680659,3956,41001,20,CLARKE,A33304,40.983088,-93.797507,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_08_36.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_08_36.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33304-2019-01-12_07_08_36.jpg,27,359,I 35 N,31,0.875,jpg,A33304-2019-01-12_07_08_36.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1031524,35434,7282830,165.9640045,432909.9826,4537187.168,-93.7975006,40.9831009,3427600,25.4111004,432910.9919,4537185.899,NA,Partly Snow Coverage,3.37E-07,0.999457657,8.19E-07,0.000541199,0.65
-1,1,1.966312456,3957,1,1.755806113,3957,1,1.755806113,3957,41019,27,DECATUR,A32578,40.58779,-93.923758,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_09_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_09_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_09_04.jpg,29,40,I 35 N,2,0.869,jpg,A32578-2019-01-12_07_09_04.jpg,-06:00,Leon Garage,555627,5,LAMONI,1093709,33267,7769538,153.4349976,421827.9826,4493408.168,-93.9237976,40.5877991,3634987,36.6991997,421828.0221,4493409.496,NA,Full Snow Coverage,1.00E-11,4.41E-05,2.16E-09,0.999955893,0.275
