OID,Join_Count,Dis_slope,TARGET_FID,Join_Cou_1,Dis_aspect,TARGET_F_1,Join_Cou_2,Dis_elev,TARGET_F_2,OBJECTID,COUNTY_NUM,COUNTY_NAM,PHOTO_ANUM,PHOTO_LATI,PHOTO_LONG,PHOTO_FILE,PHOTO_URL,SECURE_PHO,PHOTO_THUM,PHOTO_SPEE,PHOTO_BEAR,ROUTE_NAME,REF_POST,REF_POST_O,PHOTO_FI_1,PHOTO_FI_2,PHOTO_FI_3,GARAGE_NAM,COST_CENTE,MAINT_DIST,SCHOOL_DIS,pointid,Elevation,pointid_1,Aspect,POINT_X,POINT_Y,x,y,pointid_12,Slope,pro_X,pro_Y,Label,Predict,prob_Bare,prob_Partly Snow Coverage,prob_Undefined,prob_Full Snow Coverage,RSI
-1,1,1.664010191,3905,1,0.73428846,3905,1,0.73428846,3905,58305,91,WARREN,A34362,41.392162,-93.780508,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_00_31.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_00_31.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34362-2019-03-07_14_00_31.jpg,47,1,I 35 N,58,-0.796,jpg,A34362-2019-03-07_14_00_31.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,935656,29363,6616240,350.7539978,434748.9826,4582586.168,-93.7805023,41.3922005,3111770,71.1891022,434748.4324,4582586.13,Partial Snow Coverage,Partly Snow Coverage,1.46E-09,1,2.75E-13,7.24E-12,0.65
-1,1,1.454657424,3909,1,0.522363572,3909,1,0.522363572,3909,58332,91,WARREN,A34772,41.383678,-93.780647,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_01_14.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_01_14.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34772-2019-03-07_14_01_14.jpg,40,359,I 35 N,59,0.786,jpg,A34772-2019-03-07_14_01_14.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,938535,29257,6635759,165.5299988,434727.9826,4581644.168,-93.7807007,41.3837013,3121264,69.4531021,434728.3267,4581644.355,Partial Snow Coverage,Partly Snow Coverage,2.31E-08,0.999999881,8.44E-11,7.24E-08,0.65
-1,1,1.526663879,3919,1,1.679874058,3919,1,1.679874058,3919,58418,27,DECATUR,A34363,40.897102,-93.797782,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_03_22.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_03_22.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34363-2019-03-07_14_03_22.jpg,30,15,I 35 N,25,0.835,jpg,A34363-2019-03-07_14_03_22.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1044312,34371,7371104,101.4339981,432801.9826,4527641.168,-93.7977982,40.8970985,3470131,67.5326004,432800.7615,4527640.816,Partial Snow Coverage,Partly Snow Coverage,8.20E-07,0.999999046,5.41E-10,9.82E-08,0.65
-1,1,2.060673037,3921,1,0.310343567,3921,1,0.310343567,3921,58432,27,DECATUR,A32918,40.719173,-93.843345,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_03_47.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_03_47.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32918-2019-03-07_14_03_47.jpg,37,0,I 35 N,12,0.55,jpg,A32918-2019-03-07_14_03_47.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1071588,31250,7578560,162.1499939,428772.9826,4507925.168,-93.8432999,40.7192001,3561068,67.728302,428772.8228,4507925.34,Partial Snow Coverage,Partly Snow Coverage,0.000268797,0.999724805,1.30E-07,6.33E-06,0.65
-1,1,0.529454039,3933,1,1.522550435,3933,1,1.522550435,3933,58503,91,WARREN,A34362,41.447407,-93.779715,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_05_31.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_05_31.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34362-2019-03-07_14_05_31.jpg,43,3,I 35 N,62,-0.616,jpg,A34362-2019-03-07_14_05_31.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,917439,27822,6490945,321.7099915,434868.9826,4588718.168,-93.7797012,41.4473991,3051518,63.6316986,434869.9502,4588718.773,Partial Snow Coverage,Bare,0.816385806,0.183613688,4.63E-07,5.64E-10,0.9
-1,1,2.077514472,3937,1,2.068970416,3937,1,2.068970416,3937,58529,91,WARREN,A34772,41.435547,-93.780487,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_06_14.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_06_14.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34772-2019-03-07_14_06_14.jpg,45,3,I 35 N,61,-0.794,jpg,A34772-2019-03-07_14_06_14.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,921478,27212,6518625,28.1625004,434793.9826,4587401.168,-93.7805023,41.4355011,3064927,76.3049011,434793.5923,4587402.665,Partial Snow Coverage,Partly Snow Coverage,6.65E-08,0.999999404,1.32E-09,4.49E-07,0.65
-1,1,1.472169643,3941,1,1.982949295,3941,1,1.982949295,3941,58548,77,POLK,A33677,41.551878,-93.776153,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33677-2019-03-07_14_06_45.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33677-2019-03-07_14_06_45.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A33677-2019-03-07_14_06_45.jpg,42,358,I 35 N,69,-0.872,jpg,A33677-2019-03-07_14_06_45.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,702677,28995,4988763,166.8269958,435270.9826,4600313.168,-93.7761993,41.551899,2337382,63.5633011,435271.603,4600314.512,Partial Snow Coverage,Partly Snow Coverage,2.86E-11,1,5.04E-17,3.41E-16,0.65
-1,1,0.602829294,3951,1,2.374996683,3951,1,2.374996683,3951,58621,20,CLARKE,A34363,40.933895,-93.79798,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_08_22.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34363-2019-03-07_14_08_22.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34363-2019-03-07_14_08_22.jpg,30,350,I 35 N,26,-0.714,jpg,A34363-2019-03-07_14_08_22.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1038832,35757,7333493,69.4440002,432819.9826,4531724.168,-93.7979965,40.9338989,3451933,54.9216995,432821.342,4531725.337,NA,Bare,0.555553913,0.444433689,9.72E-06,2.66E-06,0.9
-1,1,1.389954017,3954,1,2.124634231,3954,1,2.124634231,3954,58634,27,DECATUR,A32918,40.764018,-93.836295,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_08_47.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32918-2019-03-07_14_08_47.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32918-2019-03-07_14_08_47.jpg,38,2,I 35 N,14,-0.582,jpg,A32918-2019-03-07_14_08_47.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1064869,34009,7526558,219.8059998,429414.9826,4512899.168,-93.8363037,40.7639999,3538657,30.6338005,429415.6828,4512897.722,Partial Snow Coverage,Partly Snow Coverage,9.83E-12,1,1.96E-16,7.99E-14,0.65
-1,1,1.749363233,3965,1,1.569742374,3965,1,4.038716039,3965,58703,91,WARREN,A34362,41.502075,-93.780128,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_10_32.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_10_32.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34362-2019-03-07_14_10_32.jpg,42,359,I 35 N,67,0.6,jpg,A34362-2019-03-07_14_10_32.jpg,-06:00,Martensdale Garage,555691,5,NORWALK,872306,30047,6169723,247.9889984,434889.9826,4594787.168,-93.780098,41.5021019,2900851,64.6662979,434890.1852,4594788.322,Partial Snow Coverage,Partly Snow Coverage,6.24E-08,0.999999881,2.31E-10,1.98E-08,0.65
